date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-23 08:00:00,7.3,1.263,514.6,2006213.4,613.9,428.5,0.0,279.2,57.8,178837.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.1,1.0,1006.4,1012.5,0.0,0.1,87.5,1018.7,0.0,0.0,0.0,-0.0,0.9,119.224,36.065,0.2,278.9,100.0,3265.6,2.1,2.0,0.2,-0.0
2023-05-23 09:00:00,7.4,1.263,584.3,2386223.8,707.2,528.7,0.0,279.5,74.2,237455.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.09,1.0,1006.5,1012.6,0.0,0.1,88.8,1018.8,0.0,0.0,0.0,-0.0,0.7,135.98,41.386,0.3,278.9,100.0,3674.8,2.1,1.3,1.7,-0.0
2023-05-23 10:00:00,7.4,1.262,601.1,2669198.0,770.1,524.3,0.0,279.5,87.6,291171.1,0.1,94.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.07,1.0,1006.6,1012.8,0.0,0.1,89.5,1019.0,0.0,0.0,0.0,-0.0,0.8,154.657,45.211,0.2,278.9,100.0,3803.9,2.4,0.8,2.3,-0.0
2023-05-23 11:00:00,7.5,1.262,667.0,2833489.5,797.9,570.7,0.0,279.7,140.0,409705.7,0.7,1352.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.06,1.0,1006.7,1012.8,0.0,0.1,91.1,1019.0,0.0,0.0,0.0,-0.0,0.3,174.864,46.98,0.1,279.0,100.0,4675.8,2.2,0.5,2.2,-0.0
2023-05-23 12:00:00,7.6,1.256,819.1,2866774.2,788.5,360.4,0.0,279.9,211.2,632140.7,5.6,11315.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.7,1012.8,0.0,0.0,90.5,1019.0,0.0,0.0,0.0,-0.0,0.0,195.433,46.376,0.0,279.5,100.0,8766.0,2.2,0.7,2.1,-0.0
2023-05-23 13:00:00,7.5,1.248,839.7,2766575.5,742.6,325.2,0.0,279.8,257.0,842750.8,74.5,144082.7,89.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.5,1012.7,0.0,0.0,85.2,1018.8,0.0,0.0,0.0,-0.0,0.0,214.971,43.512,0.0,280.3,89.1,19204.9,2.1,1.1,1.8,-0.0
2023-05-23 14:00:00,7.2,1.241,809.9,2540378.0,663.6,622.0,0.0,279.4,241.6,897452.3,82.3,282234.5,95.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1006.3,1012.4,0.0,0.0,75.7,1018.5,0.0,0.0,0.0,-0.0,0.0,232.682,38.859,0.0,281.6,95.2,41124.1,1.5,1.1,1.0,-0.0
2023-05-23 15:00:00,7.2,1.24,1113.9,2205291.0,557.7,673.4,0.0,279.2,168.0,737130.6,107.9,342507.8,84.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.0,0.0,1006.0,1012.1,0.0,0.0,71.9,1018.2,0.0,0.0,0.0,-0.0,0.0,248.541,33.01,0.1,282.2,84.3,42280.3,1.3,1.3,0.3,-0.0
2023-05-23 16:00:00,7.1,1.239,1003.2,1787385.2,433.1,949.7,0.0,279.2,123.5,524543.0,132.2,432285.0,84.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1005.7,1011.8,0.0,0.0,69.9,1017.9,0.0,0.0,0.0,-0.0,0.0,262.955,26.505,0.1,282.6,84.0,42753.9,1.5,1.5,-0.3,-0.0
2023-05-23 17:00:00,7.2,1.24,1159.7,1321093.0,300.6,981.3,0.0,279.3,107.4,415571.4,63.6,352454.4,94.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1005.3,1011.4,0.0,0.0,70.3,1017.5,0.0,0.0,0.0,-0.0,0.0,276.439,19.795,0.1,282.7,94.2,42409.1,1.1,1.1,0.1,-0.0
2023-05-23 18:00:00,7.2,1.24,1219.3,849657.7,173.7,1104.2,0.0,279.3,72.1,323167.0,18.2,147160.7,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1004.8,1010.9,0.0,0.0,71.0,1017.0,0.0,0.0,0.0,-0.0,0.0,289.461,13.255,0.1,282.7,99.5,41342.6,0.8,0.4,0.7,-0.0
2023-05-23 19:00:00,7.6,1.241,1364.6,429175.6,70.6,1321.2,0.0,280.0,40.4,202495.7,4.7,41105.5,95.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1004.5,1010.6,0.0,0.0,71.5,1016.7,0.0,0.0,0.0,-0.0,0.0,302.4,7.218,0.0,282.8,95.0,40359.4,0.8,0.1,0.8,-0.0
2023-05-23 20:00:00,7.5,1.243,1426.0,136667.5,14.0,969.5,0.0,279.9,12.1,94434.5,0.8,9898.9,83.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.4,1010.5,0.0,0.0,72.7,1016.6,0.0,0.0,0.0,-0.0,0.0,315.528,1.998,0.0,282.8,83.8,39637.8,0.7,-0.3,0.6,-0.0
2023-05-23 21:00:00,7.4,1.25,1426.0,11575.6,0.0,1570.6,0.0,279.7,0.0,21757.0,0.0,1485.7,5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.5,0.0,0.0,1003.7,1009.8,0.0,0.0,75.0,1015.9,0.0,0.0,0.0,-0.0,0.0,329.002,-2.112,0.0,282.7,7.2,36774.4,1.6,-1.1,1.2,-0.0
2023-05-23 22:00:00,7.1,1.256,1426.0,0.0,0.0,1570.6,0.0,279.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.8,0.0,0.0,1003.0,1009.2,0.0,0.0,74.8,1015.3,0.0,0.0,0.0,-0.0,0.0,342.844,-4.852,0.0,282.3,0.0,34341.7,2.0,-1.3,1.6,-0.0
2023-05-23 23:00:00,6.7,1.26,1426.0,0.0,0.0,1570.6,0.0,278.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.3,0.0,0.0,1002.5,1008.7,0.0,0.0,75.9,1014.9,0.0,0.0,0.0,-0.0,0.0,356.943,-6.031,0.0,281.9,0.0,33904.5,2.0,-0.9,1.8,-0.0
2023-05-25 00:00:00,6.2,1.259,1426.0,0.0,0.0,571.1,0.0,277.0,0.0,0.0,0.0,0.0,67.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.5,0.0,0.0,1001.6,1007.8,0.0,0.0,79.6,1014.0,0.0,0.0,0.0,-0.0,0.0,10.096,-5.27,0.0,279.1,67.2,15581.8,6.0,5.1,3.1,-0.0
2023-05-25 01:00:00,6.2,1.259,1426.0,0.0,0.0,734.0,0.0,276.8,0.0,0.0,0.0,0.0,61.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.8,1007.9,0.0,0.0,79.6,1014.1,0.0,0.0,0.0,-0.0,0.0,24.046,-3.298,0.0,279.0,61.5,28947.8,5.9,5.0,3.3,-0.0
2023-05-25 02:00:00,6.1,1.258,1426.0,287.4,1.0,531.0,0.0,276.6,0.3,519.4,0.0,0.0,56.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.9,0.0,0.0,1002.0,1008.1,0.0,0.0,78.2,1014.3,0.0,0.0,0.0,-0.0,0.0,37.674,0.147,0.0,278.9,56.9,28956.7,6.0,5.1,3.2,-0.0
2023-05-25 03:00:00,6.1,1.26,726.6,64115.7,39.5,865.2,0.0,276.7,21.4,39119.6,6.7,11994.5,89.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.4,1008.5,0.0,0.0,81.0,1014.7,0.0,0.0,0.0,-0.0,0.0,50.933,4.837,0.1,278.4,89.9,12070.9,6.5,6.0,2.4,-0.0
2023-05-25 04:00:00,6.4,1.26,903.4,279514.6,123.6,457.7,0.0,277.3,44.7,119118.3,12.3,34156.0,99.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.6,1008.7,0.0,0.0,83.1,1014.9,0.0,0.0,0.0,-0.0,0.0,63.915,10.493,0.1,278.5,99.3,11728.8,5.7,5.1,2.5,-0.0
2023-05-25 05:00:00,6.3,1.258,906.7,650976.5,241.8,545.6,0.0,277.1,72.0,210110.4,10.7,41346.0,94.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1002.8,1009.0,0.0,0.0,80.9,1015.2,0.0,0.0,0.0,-0.0,0.0,76.836,16.815,0.1,278.6,94.2,12862.9,6.0,5.5,2.4,-0.0
2023-05-25 06:00:00,6.2,1.257,723.4,1105796.6,373.4,399.7,0.0,277.1,104.8,318276.1,41.8,94374.8,82.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.0,1009.2,0.0,0.0,81.2,1015.4,0.0,0.0,0.0,-0.0,0.0,90.023,23.481,0.0,278.5,82.8,12736.1,6.7,6.2,2.7,-0.0
2023-05-25 07:00:00,6.3,1.252,954.8,1580103.8,503.1,471.6,0.0,277.3,165.1,485916.2,136.3,320590.3,63.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1003.4,1009.5,0.0,0.0,79.6,1015.7,0.0,0.0,0.0,-0.0,0.0,103.904,30.143,0.0,278.9,63.6,16101.8,6.4,6.0,2.4,-0.0
2023-05-25 08:00:00,6.0,1.249,954.8,2026002.9,619.3,625.3,0.0,276.5,194.6,647551.6,234.2,666953.5,63.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1003.7,1009.9,0.0,0.0,72.3,1016.0,0.0,0.0,0.0,-0.0,0.0,118.984,36.39,0.0,279.5,66.1,13111.3,7.4,7.1,2.0,-0.0
2023-05-25 09:00:00,5.8,1.248,3441.6,2405237.0,712.4,744.2,0.0,276.1,206.2,721496.2,243.8,860440.6,78.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.08,1.0,1004.2,1010.3,0.0,0.0,69.1,1016.4,0.0,0.0,0.0,-0.0,0.1,135.762,41.727,0.0,279.7,78.5,13480.8,8.5,8.4,1.5,-0.0
2023-05-25 10:00:00,6.0,1.252,1683.3,2687719.0,775.2,572.3,0.0,276.6,239.6,802382.3,221.6,837800.8,96.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.0,1011.1,0.0,0.0,70.8,1017.3,0.0,0.0,0.0,-0.0,0.1,154.491,45.571,0.1,279.7,96.6,11066.3,7.4,7.4,0.9,-0.0
2023-05-25 11:00:00,6.1,1.246,1683.3,2851892.2,803.1,582.0,0.0,276.9,241.6,866136.8,268.0,881266.9,74.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1005.0,1011.1,0.0,0.0,70.4,1017.3,0.0,0.0,0.0,-0.0,0.0,174.781,47.354,0.0,279.9,74.8,22990.6,7.1,7.0,1.1,-0.0
2023-05-25 12:00:00,5.9,1.248,4021.3,2885462.8,793.8,608.2,0.0,276.3,214.2,820528.2,291.9,1007697.2,82.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.09,1.0,1005.2,1011.3,0.0,0.0,68.5,1017.5,0.0,0.0,0.0,-0.0,0.1,195.444,46.754,0.0,279.7,82.7,15885.7,7.7,7.6,-0.5,-0.0
2023-05-25 13:00:00,5.7,1.248,4212.1,2785936.8,748.1,735.3,0.0,275.9,214.0,770873.3,248.7,973058.6,79.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1005.3,1011.4,0.0,0.0,65.1,1017.6,0.0,0.0,0.0,-0.0,0.1,215.06,43.885,0.0,280.0,79.2,19223.0,7.8,7.8,0.3,-0.0
2023-05-25 14:00:00,5.8,1.248,2761.7,2560736.2,669.5,845.0,0.0,276.2,190.4,728042.9,241.6,882556.5,77.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1005.1,1011.2,0.0,0.0,66.4,1017.4,0.0,0.0,0.0,-0.0,0.1,232.818,39.222,0.1,280.1,77.7,16346.3,8.0,8.0,0.4,-0.0
2023-05-25 15:00:00,6.1,1.253,6461.1,2226858.0,563.8,462.8,0.0,276.8,168.7,646515.5,233.0,854206.9,86.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.0,1011.1,0.0,0.0,73.3,1017.3,0.0,0.0,0.0,-0.0,0.1,248.697,33.364,0.0,279.5,97.4,14062.8,7.9,7.9,0.5,-0.0
2023-05-25 16:00:00,6.3,1.255,4286.4,1810195.8,439.6,571.9,0.0,277.1,144.6,564106.5,99.0,597621.4,97.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.06,1.0,1004.6,1010.7,0.0,0.0,75.4,1016.8,0.0,0.0,0.0,-0.0,0.1,263.115,26.855,0.1,279.4,100.0,13832.9,7.6,7.6,0.2,-0.0
2023-05-25 17:00:00,6.4,1.259,2449.8,1344881.9,307.3,405.7,0.0,277.5,105.4,450149.5,10.4,197053.2,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.11,1.0,1004.4,1010.6,0.0,0.0,80.3,1016.8,0.0,0.0,0.0,-0.0,0.1,276.591,20.145,0.0,278.9,100.0,9455.7,6.4,6.4,0.5,-0.0
2023-05-25 18:00:00,6.6,1.261,4428.1,873562.3,180.2,403.4,0.0,277.8,68.8,313702.0,2.1,22551.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.11,1.0,1004.0,1010.1,0.0,0.0,85.4,1016.3,0.0,0.0,0.0,-0.0,0.3,289.598,13.608,0.0,278.2,100.0,8015.1,5.7,5.5,1.2,-0.0
2023-05-25 19:00:00,6.5,1.265,402.0,450860.6,75.9,271.5,0.0,277.6,24.4,167741.8,0.0,3813.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.9,1010.1,0.0,0.0,88.8,1016.3,0.0,0.0,0.0,-0.0,0.5,302.515,7.579,0.1,277.7,100.0,4949.9,5.1,4.8,1.7,-0.0
2023-05-25 20:00:00,6.6,1.266,293.8,150920.9,16.7,246.3,0.0,277.7,3.4,50030.2,0.0,58.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.08,1.0,1003.7,1009.8,0.0,0.0,92.1,1016.1,0.0,0.0,0.0,-0.0,0.6,315.616,2.366,0.1,277.3,100.0,3907.0,4.5,4.0,2.1,-0.0
2023-05-25 21:00:00,6.5,1.268,214.6,16154.0,0.0,214.9,0.0,277.6,0.0,6198.3,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.6,0.11,1.0,1003.6,1009.7,0.0,0.0,92.4,1016.0,0.0,0.0,0.0,-0.0,0.7,329.056,-1.737,0.1,277.0,100.0,3601.0,4.4,3.9,2.0,-0.0
2023-05-25 22:00:00,6.4,1.271,112.1,0.0,0.0,83.8,0.0,277.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.8,0.12,1.0,1003.7,1009.9,0.0,0.0,96.2,1016.2,0.0,0.0,0.0,-0.0,0.8,342.857,-4.474,0.1,276.3,100.0,2377.8,4.4,3.7,2.3,-0.0
2023-05-25 23:00:00,6.1,1.275,79.8,0.0,0.0,64.4,0.0,276.6,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.2,0.13,1.0,1004.1,1010.3,0.0,0.0,97.8,1016.5,0.0,0.0,0.0,-0.0,0.6,356.912,-5.654,0.0,275.7,100.0,1649.9,4.0,3.6,1.7,-0.0
2023-05-27 00:00:00,6.7,1.27,1376.4,0.0,0.0,1047.4,0.0,278.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.1,0.0,0.0,1010.1,1016.3,0.0,0.0,85.9,1022.5,0.0,0.0,0.0,-0.0,0.0,10.019,-4.923,0.1,278.7,100.0,20016.0,3.3,1.8,2.7,-0.0
2023-05-27 01:00:00,6.7,1.269,719.5,0.0,0.0,706.7,0.0,278.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.6,1015.8,0.0,0.0,83.7,1022.1,0.0,0.0,0.0,-0.0,0.0,23.93,-2.962,0.4,278.8,100.0,13700.5,3.1,1.1,3.0,-0.0
2023-05-27 02:00:00,6.7,1.267,835.0,917.4,3.3,793.4,0.0,278.0,0.2,429.5,0.0,12.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1008.9,1015.1,0.0,0.0,79.1,1021.3,0.0,0.0,0.0,-0.0,0.2,37.525,0.47,0.3,279.3,100.0,8057.5,2.8,0.3,2.8,-0.0
2023-05-27 03:00:00,6.6,1.265,1859.1,73442.5,43.0,1320.3,0.0,277.9,7.3,13545.3,0.1,181.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.1,1014.3,0.0,0.0,74.8,1020.5,0.0,0.0,0.0,-0.0,0.2,50.757,5.146,0.2,279.8,100.0,8100.2,2.5,-0.6,2.4,-0.0
2023-05-27 04:00:00,6.8,1.265,1479.6,295569.5,128.7,1333.8,0.0,278.3,21.2,51247.9,0.0,168.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.3,1013.5,0.0,0.1,73.6,1019.7,0.0,0.0,0.0,-0.0,0.9,63.717,10.791,0.2,280.0,100.0,4136.4,2.4,-1.1,2.1,-0.0
2023-05-27 05:00:00,7.0,1.264,1242.1,670207.5,247.3,1175.5,0.0,278.6,27.0,86751.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.1,1.0,1006.7,1012.9,0.0,0.1,76.2,1019.1,0.0,0.0,0.0,-0.0,1.0,76.62,17.104,0.3,279.8,100.0,3014.6,2.6,-1.3,2.2,-0.0
2023-05-27 06:00:00,6.8,1.261,1376.5,1125331.8,378.7,1200.2,0.0,278.2,39.4,119579.9,0.2,382.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4,0.0,0.0,1005.4,1011.6,0.0,0.0,78.4,1017.7,0.0,0.0,0.0,-0.0,0.1,89.793,23.767,0.6,279.7,100.0,17999.9,3.4,-2.2,2.5,-0.0
2023-05-27 07:00:00,6.9,1.257,1303.6,1599002.6,508.3,1170.1,0.0,278.6,80.5,215810.4,0.4,1070.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1004.7,1010.8,0.0,0.0,78.8,1017.0,0.0,0.0,0.0,-0.0,0.0,103.665,30.432,0.4,280.3,100.0,33300.5,2.5,-1.3,2.1,-0.0
2023-05-27 08:00:00,7.3,1.247,2540.4,2044074.0,624.2,1124.6,0.0,279.4,171.5,453459.8,18.6,34239.8,93.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.8,1009.9,0.0,0.0,75.4,1016.0,0.0,0.0,0.0,-0.0,0.0,118.746,36.689,0.1,281.6,100.0,38748.5,1.2,-0.7,1.0,-0.0
2023-05-27 09:00:00,8.2,1.239,1368.3,2422613.0,717.2,1164.4,0.0,281.3,227.8,718681.1,24.4,77411.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.0,0.0,1003.1,1009.2,0.0,0.0,77.0,1015.3,0.0,0.0,0.0,-0.0,0.0,135.543,42.043,0.1,283.2,100.0,36488.0,0.7,-0.7,-0.3,-0.0
2023-05-27 10:00:00,8.4,1.235,1581.0,2704693.2,779.9,1297.3,0.0,281.7,177.9,730301.3,4.2,51427.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1002.4,1008.5,0.0,0.0,73.9,1014.5,0.0,0.0,0.0,-0.0,0.2,154.319,45.906,0.1,284.3,100.0,37777.7,0.9,-0.5,-0.7,-0.0
2023-05-27 11:00:00,8.8,1.232,1750.5,2868834.8,807.8,1297.3,0.0,282.4,179.0,642463.5,2.9,12714.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.9,1007.9,0.0,0.0,73.7,1013.9,0.0,0.0,0.0,-0.0,0.1,174.687,47.704,0.2,284.8,100.0,35557.3,1.4,-0.6,-1.2,-0.0
2023-05-27 12:00:00,9.0,1.229,1665.0,2902766.0,798.7,1545.7,0.0,282.7,165.3,619858.0,2.1,8993.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,1001.1,1007.1,0.0,0.0,72.6,1013.1,0.0,0.0,0.0,-0.0,0.2,195.44,47.11,0.3,285.3,100.0,27338.4,1.6,-0.7,-1.4,0.0
2023-05-27 13:00:00,9.1,1.224,2358.1,2803970.0,753.2,2126.9,0.0,282.9,116.1,506540.9,0.4,4490.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,1000.1,1006.1,0.0,0.0,74.2,1012.1,0.0,0.0,0.0,-0.0,0.4,215.131,44.236,0.2,285.4,100.0,24288.0,2.0,-1.5,-1.3,0.0
2023-05-27 14:00:00,9.4,1.221,2457.6,2579802.8,674.9,2394.9,0.0,283.3,101.9,392425.5,0.2,941.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.5,1004.5,0.0,0.1,77.3,1010.5,0.0,0.0,0.0,-0.0,0.5,232.935,39.566,0.2,285.7,100.0,9032.2,2.4,-2.3,-0.7,0.0
2023-05-27 15:00:00,9.0,1.219,3149.9,2247150.0,569.6,2059.1,0.0,282.7,99.1,361930.8,0.1,407.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,996.8,1002.8,0.0,0.0,72.6,1008.8,0.0,0.0,0.0,-0.0,0.4,248.834,33.701,0.1,286.7,100.0,29258.2,2.5,-2.4,0.5,-0.0
2023-05-27 16:00:00,8.4,1.217,2061.1,1831733.9,445.7,1647.0,0.0,281.7,70.1,304599.1,0.0,193.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2,0.0,0.0,995.6,1001.6,0.0,0.1,65.5,1007.6,0.0,0.0,0.0,-0.0,0.6,263.256,27.188,0.2,287.2,100.0,10073.6,2.5,-1.0,2.3,-0.0
2023-05-27 17:00:00,8.2,1.218,2182.5,1367407.9,313.6,1538.4,0.0,281.3,38.0,194624.2,0.0,85.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.7,0.0,0.0,995.1,1001.1,0.0,0.1,66.9,1007.1,0.0,0.0,0.0,-0.0,0.7,276.725,20.477,0.2,286.8,100.0,5302.7,1.8,1.1,1.4,-0.0
2023-05-27 18:00:00,8.7,1.221,3534.1,896275.0,186.4,2570.8,0.0,282.1,37.0,135093.6,0.0,0.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.0,0.0,994.2,1000.2,0.0,0.1,73.5,1006.2,0.0,0.0,0.0,-0.0,0.3,289.718,13.944,0.1,286.3,100.0,9412.9,1.2,0.1,1.2,-0.0
2023-05-27 19:00:00,8.8,1.226,2792.3,471657.2,81.0,1207.6,0.0,282.2,27.1,115382.1,0.8,1527.7,97.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,993.8,999.8,0.0,0.0,84.1,1005.8,0.0,0.0,0.0,-0.0,0.1,302.615,7.92,0.1,284.8,97.2,26485.9,2.3,2.1,-1.1,-0.0
2023-05-27 20:00:00,8.3,1.236,1607.8,165029.9,19.3,960.9,0.0,281.3,8.0,63110.4,0.2,1892.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.18,1.0,994.5,1000.6,0.0,0.1,88.8,1006.6,0.0,0.0,0.0,-0.0,0.4,315.689,2.714,0.1,282.2,100.0,4281.2,6.2,5.5,-2.7,0.0
2023-05-27 21:00:00,7.6,1.238,1727.9,21187.0,0.0,1231.6,0.0,280.1,0.0,14375.4,0.0,365.4,91.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.3,1000.4,0.0,0.0,84.4,1006.4,0.0,0.0,0.0,-0.0,0.0,329.096,-1.384,0.1,282.0,91.5,28988.8,4.1,4.1,0.5,-0.0
2023-05-27 22:00:00,7.5,1.241,1727.9,0.0,0.0,4642.5,0.0,279.7,0.0,0.0,0.0,0.0,22.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.4,1000.4,0.0,0.0,83.3,1006.5,0.0,0.0,0.0,-0.0,0.0,342.86,-4.119,0.0,282.0,24.9,29814.5,2.7,2.4,1.1,-0.0
2023-05-27 23:00:00,6.9,1.245,6998.0,0.0,0.0,5041.9,0.0,278.5,0.0,0.0,0.0,0.0,51.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,994.1,1000.1,0.0,0.0,80.9,1006.2,0.0,0.0,0.0,-0.0,0.0,356.873,-5.301,0.0,281.8,70.2,32944.2,3.2,2.5,2.0,-0.0
2023-05-28 00:00:00,6.8,1.244,2765.1,0.0,0.0,1823.9,0.0,278.3,0.0,0.0,0.0,0.0,84.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,994.1,1000.2,0.0,0.0,77.9,1006.3,0.0,0.0,0.0,-0.0,0.0,9.978,-4.759,0.0,282.2,91.6,35271.1,3.8,3.0,2.4,-0.0
2023-05-28 01:00:00,6.8,1.246,1858.1,0.0,0.0,1239.6,0.0,278.2,0.0,0.0,0.0,0.0,98.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.3,1000.4,0.0,0.0,82.5,1006.5,0.0,0.0,0.0,-0.0,0.1,23.872,-2.804,0.1,281.5,98.6,25047.9,4.1,3.4,2.3,-0.0
