,0
1796,741.815
1797,557.2353
1798,409.49918
1799,301.78458
1800,255.0985
1801,269.2868
1802,257.11917
1803,121.87255
1804,120.17901
1805,87.166954
1806,96.34846
1807,61.570965
1808,46.611595
1809,17.680883
1810,48.555523
1811,39.05665
1812,12.906358
1813,18.61233
1814,12.430791
1815,14.63041
1816,11.282128
1817,11.282128
1818,7.9526744
1819,7.9526744
1820,7.9526744
1821,7.9526744
1822,24.426313
1823,26.414667
1824,24.07872
1825,20.55719
1826,31.340988
1827,47.363415
1828,0.0
1829,0.0
1830,297.93286
1831,45.208927
1832,117.85061
1833,194.40334
1834,178.83473
1835,165.82823
1836,219.8322
1837,232.92006
1838,342.89117
1839,400.47305
1840,637.0886
1841,851.306
1842,904.8179
1843,900.0569
1844,945.9383
1845,948.2365
1846,1148.2673
1847,1612.1534
1848,2127.6025
1849,2244.73
1850,3147.1882
1851,3246.799
1852,3645.1172
1853,3583.9468
1854,3335.9648
1855,3654.5132
1856,3519.2283
1857,3604.007
1858,3743.7734
1859,4346.8657
1860,4215.971
1861,3973.2244
1862,3981.0115
1863,2622.8472
1864,3047.7102
1865,3312.4114
1866,1768.7402
1867,2494.7773
1868,3042.3826
1869,2928.8137
1870,2328.5117
1871,1771.9569
1872,1884.2054
1873,2480.0486
1874,2644.8772
1875,2550.097
1876,2710.1697
1877,2761.2527
1878,2670.0427
1879,2571.4705
1880,3006.8337
1881,3420.3054
1882,2461.273
1883,2590.0105
1884,2768.1685
1885,2780.6653
1886,2107.4463
1887,2052.5527
1888,2082.6729
1889,1956.1138
1890,1826.1392
1891,1734.2314
1892,1223.7864
1893,1095.5133
1894,1130.7235
1895,793.73535
1896,684.03723
1897,619.8796
1898,554.24426
1899,436.05344
1900,381.3827
1901,310.015
1902,200.66823
1903,185.71297
1904,30.588415
1905,115.19249
1906,73.10619
1907,82.03448
1908,33.22774
1909,49.79179
1910,43.568542
1911,34.46769
1912,33.88288
1913,30.534597
1914,26.25263
1915,17.32435
1916,19.636442
1917,20.588957
1918,37.062603
1919,39.050953
1920,9.440317
1921,10.403609
1922,21.136253
1923,37.15868
1924,0.0
1925,0.0
1926,0.0
1927,295.55588
1928,750.5029
1929,801.2375
1930,838.1509
1931,1164.595
1932,1195.8511
1933,1493.0304
1934,1598.4974
1935,1450.9131
1936,1546.9346
1937,1726.6506
1938,1656.2998
1939,1891.4133
1940,2565.3997
1941,2479.4976
1942,2614.2078
1943,2879.9734
1944,3141.4937
1945,3616.9558
1946,3679.0596
1947,3711.3096
1948,3551.636
1949,3848.408
1950,3781.8428
1951,4410.6694
1952,4512.4844
1953,4466.1343
1954,4563.414
1955,4684.1074
1956,4702.687
1957,4677.7974
1958,4491.6724
1959,3355.9624
1960,3548.302
1961,3174.503
1962,2782.9165
1963,3042.8965
1964,2778.7207
1965,2273.8628
1966,2447.417
1967,2182.152
1968,2849.358
1969,2433.0593
1970,2409.365
1971,2496.9834
1972,2579.0193
1973,2631.6152
1974,2596.532
1975,2500.538
1976,3357.5796
1977,3036.8674
1978,2762.3633
1979,2728.832
1980,2727.3638
1981,2796.3367
1982,1931.9786
1983,1880.7495
1984,1602.3943
1985,1862.253
1986,1750.5931
1987,1657.9348
1988,1183.1859
1989,1115.0677
1990,1068.9885
1991,746.6769
1992,651.2626
1993,557.10425
1994,506.28592
1995,477.15253
1996,358.19592
1997,330.17603
1998,212.11069
1999,144.80792
2000,47.386436
2001,118.78899
2002,88.42899
2003,73.16926
2004,22.085155
2005,16.279488
2006,10.810556
2007,13.594992
2008,13.010183
2009,36.9607
2010,36.9607
2011,36.9607
2012,36.9607
2013,36.9607
2014,44.506058
2015,46.49441
2016,11.545606
2017,12.200036
2018,39.006264
2019,39.006264
2020,26.033714
2021,20.827269
2022,57.18827
2023,187.70834
2024,504.82956
2025,549.6627
2026,676.0288
2027,1221.0878
2028,1302.2501
2029,1065.5615
2030,1431.6062
2031,1072.7769
2032,1633.3059
2033,1755.6654
2034,1810.4696
2035,1867.0247
2036,2151.2046
2037,2527.3018
2038,2541.048
2039,2847.2834
2040,3177.7886
2041,3331.5881
2042,3921.846
2043,3891.155
2044,3916.421
2045,4070.0898
2046,3803.9097
2047,4410.372
2048,4541.3105
2049,4690.5137
2050,4802.362
2051,4882.1904
2052,4359.5903
2053,4305.2344
2054,4254.679
2055,3774.3513
2056,3751.788
2057,3536.4272
2058,2955.4695
2059,2873.4365
2060,2529.178
2061,2707.7512
2062,1942.5916
2063,2514.6313
2064,2306.317
2065,1347.8209
2066,1483.6074
2067,2347.5242
2068,1515.357
2069,2852.716
2070,2340.3984
2071,1646.5126
2072,1625.1377
2073,1637.1278
2074,1304.903
2075,1465.0869
2076,1105.283
2077,2118.607
2078,1523.8757
2079,1840.7303
2080,1395.1251
2081,1076.7788
2082,1189.6658
2083,1179.5046
2084,840.37244
2085,730.6078
2086,633.4598
2087,471.5983
2088,347.76303
2089,334.77667
2090,435.2437
2091,300.14914
2092,235.39345
2093,209.1201
2094,165.97557
2095,90.938095
2096,77.65331
2097,79.33449
2098,60.802326
2099,22.538956
2100,12.860203
2101,6.977152
2102,5.2793393
2103,0.0
2104,0.8822457
2105,4.4986095
2106,4.4986095
2107,5.727818
2108,0.014475912
2109,0.014475912
2110,14.906082
2111,15.665225
2112,24.82884
2113,23.62844
2114,53.964577
2115,48.577545
2116,143.99976
2117,174.81862
2118,189.29604
2119,181.41394
2120,88.02293
2121,237.20279
2122,296.0929
2123,433.86163
2124,388.80423
2125,456.56348
2126,484.32513
2127,495.89886
2128,548.0246
2129,561.9183
2130,566.35223
2131,633.16876
2132,649.4474
2133,654.08887
2134,760.0995
2135,697.8115
2136,762.0039
2137,705.72925
2138,752.58954
2139,789.0398
2140,1423.8821
2141,1755.1313
2142,1637.3596
2143,2092.7805
2144,1529.4948
2145,1760.3619
2146,1453.495
2147,1315.9989
2148,1236.417
2149,1091.8405
2150,892.3333
2151,994.4288
2152,1114.2806
2153,1307.7563
2154,705.8005
2155,2348.607
2156,1849.1903
2157,2066.4058
2158,1906.0182
2159,1837.956
2160,1492.7262
2161,1912.2045
2162,2044.0851
2163,2951.71
2164,2432.397
2165,2343.1062
2166,2488.0132
2167,2393.1152
2168,3563.2205
2169,2640.2007
2170,2818.8162
2171,2415.8752
2172,2284.082
2173,1605.9865
2174,1508.3419
2175,1491.0442
2176,1665.4408
2177,1610.5669
2178,1238.9828
2179,1139.4852
2180,846.93945
2181,869.40576
2182,853.5041
2183,607.8994
2184,275.44327
2185,303.13434
2186,366.12814
2187,306.7381
2188,391.83368
2189,365.41217
2190,229.51122
2191,212.9912
2192,29.058916
2193,100.57157
2194,65.09998
2195,49.84024
2196,12.506734
2197,0.0
2198,33.218822
2199,27.475767
2200,26.89096
2201,27.407873
2202,27.407873
2203,27.407873
2204,13.1208315
2205,18.530352
2206,35.004
2207,22.988922
2208,7.6999626
2209,11.032484
2210,37.83872
2211,37.83872
2212,24.806887
2213,32.28916
2214,124.08706
2215,54.561996
2216,68.91837
2217,95.41636
2218,130.21461
2219,130.26964
2220,161.23491
2221,251.61545
2222,358.1997
2223,420.13168
2224,199.3622
2225,149.56906
2226,208.46033
2227,265.6084
2228,233.8138
2229,233.8138
2230,217.29454
2231,340.87646
2232,359.81656
2233,193.95601
2234,452.06607
2235,399.81833
2236,488.22662
2237,716.936
2238,892.47253
2239,855.0236
2240,1154.8739
2241,1516.4729
2242,1806.8091
2243,1714.7955
2244,1586.6808
2245,1432.1099
2246,1283.8032
2247,1389.0544
2248,1552.0881
2249,1399.6997
2250,876.6305
2251,1148.4052
2252,1095.478
2253,1094.1571
2254,870.9274
2255,1166.3517
2256,814.8031
2257,503.1848
2258,447.9419
2259,869.45667
2260,561.6707
2261,1279.7961
2262,1725.1316
2263,1387.6254
2264,1327.8705
2265,1420.7971
2266,1616.5021
2267,1864.2306
2268,1381.63
2269,2369.5632
2270,1383.1857
2271,1731.066
2272,1376.5442
2273,1397.275
2274,1071.0592
2275,1134.7177
2276,994.83966
2277,711.41187
2278,779.2079
2279,1056.9198
2280,434.97714
2281,399.00198
2282,399.00198
2283,421.73212
2284,166.03154
2285,260.1092
2286,99.1927
2287,56.062912
2288,93.185486
2289,73.1212
2290,31.37537
2291,17.373514
2292,0.0
2293,17.640385
2294,19.76475
2295,14.021693
2296,15.748972
2297,12.400693
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,16.632744
2303,18.621096
2304,7.66038
2305,6.4599757
2306,33.2662
2307,42.143723
2308,0.0
2309,0.0
2310,249.74316
2311,385.61835
2312,735.4057
2313,798.27515
2314,869.78906
2315,1142.9545
2316,1169.7732
2317,1503.2513
2318,1756.6322
2319,1793.2258
2320,1868.6603
2321,1845.003
2322,1924.6348
2323,2396.5388
2324,2768.1309
2325,2720.7996
2326,2547.9607
2327,2901.4487
2328,3228.7576
2329,3436.7822
2330,3466.9014
2331,3437.7505
2332,3502.7634
2333,3567.8975
2334,3579.6724
2335,3905.5615
2336,4138.7207
2337,4475.656
2338,4316.3804
2339,4398.4116
2340,4237.4697
2341,4141.8486
2342,3986.684
2343,2947.6167
2344,3089.433
2345,2878.462
2346,2847.216
2347,2596.6343
2348,2541.0222
2349,1986.2654
2350,2026.1528
2351,1518.2657
2352,1945.2976
2353,2483.687
2354,1532.4464
2355,1611.0891
2356,1390.2572
2357,1642.2383
2358,1744.6332
2359,1481.4628
2360,1446.6335
2361,1400.9138
2362,874.7951
2363,721.3281
2364,641.1998
2365,1394.8369
2366,1720.0092
2367,1798.8531
2368,1215.3035
2369,1291.1073
2370,1090.213
2371,1021.5063
2372,1004.9816
2373,939.8053
2374,864.3496
2375,861.6545
2376,615.1523
2377,415.89163
2378,500.0325
2379,350.65262
2380,280.0219
2381,271.91516
2382,185.77376
2383,105.12857
2384,0.0
2385,0.0
2386,0.0
2387,67.77201
2388,31.898788
2389,25.096956
2390,27.221317
2391,23.076664
2392,15.208043
2393,11.85976
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,14.031943
2401,12.831538
2402,21.511187
2403,37.533607
2404,0.0
2405,0.0
2406,66.704636
2407,106.67991
2408,375.61554
2409,539.3056
2410,594.9725
2411,679.87946
2412,818.05975
2413,901.6979
2414,1203.5272
2415,1508.3231
2416,1443.4221
2417,1779.2058
2418,1732.9277
2419,1741.1227
2420,2066.3474
2421,2552.0852
2422,2231.087
2423,2564.6912
2424,2841.4763
2425,3036.2417
2426,3386.7185
2427,3345.0332
2428,3576.5688
2429,3510.013
2430,3293.9424
2431,3502.015
2432,3913.641
2433,4461.954
2434,4590.2754
2435,4548.583
2436,4354.8345
2437,4559.767
2438,4350.89
2439,3467.6025
2440,3293.8103
2441,2879.6091
2442,2602.1726
2443,2694.8323
2444,3029.4949
2445,3023.599
2446,2747.6304
2447,2746.8396
2448,2781.7644
2449,2297.2695
2450,2277.448
2451,2205.433
2452,2231.1023
2453,2731.465
2454,2591.952
2455,1997.5369
2456,2856.018
2457,2634.3757
2458,1087.3861
2459,395.73196
2460,687.4102
2461,1765.9583
2462,1527.2003
2463,1516.5948
2464,1153.3304
2465,1175.1028
2466,1371.3687
2467,1064.0067
2468,1032.924
2469,666.18536
2470,511.40616
2471,317.19113
2472,336.157
2473,355.75742
2474,425.35413
2475,243.64796
2476,259.72775
2477,258.24994
2478,172.0806
2479,170.08246
2480,111.269646
2481,85.28221
2482,69.4746
2483,31.21124
2484,21.532492
2485,16.600124
2486,17.815916
2487,11.851277
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,9.788196
2495,13.66142
2496,11.554967
2497,10.354566
2498,21.138363
2499,46.03832
2500,46.889084
2501,59.592533
2502,137.38704
2503,134.35158
2504,234.48596
2505,216.43411
2506,471.88754
2507,471.94263
2508,466.14224
2509,710.9039
2510,748.0722
2511,812.6779
2512,1026.1235
2513,1010.2149
2514,815.7227
2515,889.11163
2516,1117.5249
2517,914.35974
2518,1143.5165
2519,1318.9468
2520,986.9293
2521,995.73114
2522,1012.0231
2523,911.73224
2524,1159.2771
2525,1007.7729
2526,1067.2693
2527,1104.6952
2528,1159.066
2529,1043.0916
2530,619.4905
2531,1075.016
2532,1245.2018
2533,1306.2931
2534,1386.3275
2535,1108.063
2536,820.6825
2537,1689.5756
2538,796.259
2539,931.2416
2540,402.3003
2541,1343.1012
2542,812.1764
2543,1218.6787
2544,1260.3569
2545,1727.31
2546,1680.9796
2547,1753.2244
2548,943.4116
2549,955.2052
2550,974.4561
2551,625.323
2552,933.4703
2553,1062.2635
2554,934.2848
2555,819.4356
2556,1473.0254
2557,1312.2656
2558,1291.8391
2559,532.6628
2560,718.0387
2561,584.2396
2562,304.0296
2563,191.41461
2564,316.28232
2565,302.80548
2566,499.81555
2567,360.95572
2568,179.84404
2569,181.8771
2570,117.3182
2571,86.674675
2572,78.64335
2573,61.758003
2574,56.873768
2575,28.847355
2576,5.0215626
2577,5.0215626
2578,1.0610298
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,2.8943412
2592,0.0
2593,6.6530347
2594,18.601637
2595,49.50756
2596,0.0
2597,0.0
2598,33.429337
2599,54.58182
2600,63.840534
2601,105.871956
2602,137.86816
2603,180.94057
2604,142.8696
2605,174.2539
2606,231.22751
2607,254.03403
2608,265.56232
2609,205.04793
2610,172.11238
2611,173.3753
2612,261.25555
2613,338.70895
2614,261.55542
2615,279.5634
2616,378.50763
2617,340.6833
2618,490.56046
2619,491.84158
2620,555.33624
2621,692.36005
2622,665.30634
2623,639.644
2624,620.9504
2625,577.908
2626,975.3845
2627,858.26965
2628,858.26965
2629,734.89795
2630,644.00543
2631,521.4419
2632,431.45578
2633,472.52713
2634,435.79562
2635,823.7434
2636,934.2703
2637,592.0684
2638,688.5657
2639,816.41705
2640,684.20416
2641,785.96594
2642,310.56137
2643,404.9756
2644,748.68933
2645,763.7925
2646,940.5684
2647,860.6406
2648,398.42828
2649,672.8827
2650,596.332
2651,678.3641
2652,643.8246
2653,732.85895
2654,619.0375
2655,597.0125
2656,665.0551
2657,596.4604
2658,558.03455
2659,514.8793
2660,418.1052
2661,371.35376
2662,516.2447
2663,376.36627
2664,255.90627
2665,244.1743
2666,208.87875
2667,179.0366
2668,116.02718
2669,94.257614
2670,69.58809
2671,22.119116
2672,27.22407
2673,27.22407
2674,19.400152
2675,14.467785
2676,14.467785
2677,20.606447
2678,14.203323
2679,14.324295
2680,13.739485
2681,10.391203
2682,10.391203
2683,8.07911
2684,8.07911
2685,8.07911
2686,24.552752
2687,26.541103
2688,9.17547
2689,10.103163
2690,20.886972
2691,45.786907
2692,32.032276
2693,32.032276
2694,169.86974
2695,122.134926
2696,475.5809
2697,496.20563
2698,670.4139
2699,721.0708
2700,825.24536
2701,904.03424
2702,1294.524
2703,1273.4707
2704,1408.5917
2705,1289.661
2706,1558.039
2707,1375.178
2708,1763.5426
2709,2022.5404
2710,2739.0728
2711,2628.9548
2712,2941.6223
2713,2993.1262
2714,3598.618
2715,3583.0593
2716,3238.7
2717,2854.9866
2718,3011.5662
2719,3235.8848
2720,3959.925
2721,3793.556
2722,4653.065
2723,4550.1934
2724,4560.789
2725,4221.406
2726,4288.2817
2727,3512.1592
2728,3574.5662
2729,3492.9783
2730,3485.973
2731,3234.0063
2732,2957.1606
2733,2608.4688
2734,2327.638
2735,2072.9336
2736,1503.1118
2737,1384.6041
2738,1704.1478
2739,1368.2323
2740,2085.6807
2741,2256.171
2742,1961.7863
2743,2057.7786
2744,1435.4076
2745,1107.1611
2746,1081.0216
2747,860.3614
2748,913.81
2749,871.7751
2750,858.5346
2751,1028.0419
2752,1141.9
2753,1129.0983
2754,1002.2327
2755,825.17444
2756,669.3993
2757,351.061
2758,467.72156
2759,467.0797
2760,333.26532
2761,568.0746
2762,336.07025
2763,395.69305
2764,164.16284
2765,95.2045
2766,149.58519
2767,97.62019
2768,111.33719
2769,150.70396
2770,121.77321
2771,96.44623
2772,45.059887
2773,40.12752
2774,33.724392
2775,13.570868
2776,4.108536
2777,0.7602541
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,2.0273654
2783,4.0157175
2784,0.33774596
2785,0.0
2786,22.874756
2787,41.636036
2788,33.950615
2789,58.573376
2790,151.18607
2791,82.42542
2792,125.95425
2793,144.36707
2794,370.0497
2795,392.3622
2796,465.24185
2797,435.65106
2798,575.6213
2799,762.01
2800,827.2035
2801,765.0118
2802,1060.2054
2803,734.42285
2804,855.9331
2805,880.6134
2806,768.6375
2807,767.6054
2808,712.4591
2809,767.3689
2810,561.5899
2811,400.65533
2812,274.52432
2813,841.44965
2814,1123.8832
2815,1012.6167
2816,1422.1049
2817,503.21945
2818,837.3369
2819,1149.963
2820,1923.8334
2821,2209.2776
2822,2219.3647
2823,2611.3762
2824,2208.985
2825,2109.4023
2826,1761.8348
2827,1853.3495
2828,2175.691
2829,2174.7913
2830,1759.5123
2831,1780.5837
2832,1821.6035
2833,1462.2695
2834,1820.0062
2835,2046.0886
2836,2941.7761
2837,2072.3586
2838,1109.4258
2839,1744.5095
2840,1594.492
2841,1428.0032
2842,1548.7543
2843,1266.175
2844,1094.3306
2845,1013.1131
2846,958.35077
2847,825.0783
2848,721.78186
2849,514.7904
2850,476.03244
2851,586.37616
2852,385.5742
2853,627.9771
2854,628.89984
2855,746.85004
2856,281.4388
2857,282.4501
2858,253.45598
2859,197.54562
2860,207.99983
2861,152.62244
2862,139.19392
2863,122.27838
2864,104.68426
2865,75.75352
2866,61.07006
2867,33.466545
2868,14.45516
2869,9.522791
2870,3.119664
2871,5.9040976
2872,6.253475
2873,7.185833
2874,7.185833
2875,7.185833
2876,3.009865
2877,3.009865
2878,19.483507
2879,21.471859
