id,prediction
1829,154.40443
1830,129.55602
1831,137.60689
1832,262.57175
1833,308.61044
1834,355.86844
1835,344.9572
1836,472.24356
1837,672.1788
1838,356.5243
1839,246.3225
1840,132.02586
1841,150.6022
1842,126.87462
1843,46.790066
1844,36.381454
1845,16.993011
1846,22.072283
1847,17.359901
1848,19.32358
1849,26.850353
1850,25.818966
1851,104.18418
1852,208.28302
1853,377.27094
1854,606.2136
1855,952.07983
1856,819.3606
1857,1161.006
1858,1186.9197
1859,917.6957
1860,843.9365
1861,932.7902
1862,793.1991
1863,660.37146
1864,365.40988
1865,9.148342
1866,145.21057
1867,67.125435
1868,30.105719
1869,27.359125
1870,37.70328
1871,35.782566
1872,51.24414
1873,59.133305
1874,62.350777
1875,113.966125
1876,172.4647
1877,295.07077
1878,420.58688
1879,695.1241
1880,891.47424
1881,859.6906
1882,764.19727
1883,344.53717
1884,436.6144
1885,67.29874
1886,-5.098731
1887,155.00012
1888,391.01855
1889,156.25105
1890,103.10679
1891,65.36431
1892,53.86831
1893,55.40416
1894,35.771255
1895,40.633175
1896,19.236744
1897,47.931526
1898,46.36752
1899,73.0494
1900,106.80273
1901,205.728
1902,302.97412
1903,285.07678
1904,656.4096
1905,828.2782
1906,338.64304
1907,249.65225
1908,818.9934
1909,546.50995
1910,488.8892
1911,502.93875
1912,328.94824
1913,274.95422
1914,173.65398
1915,90.57827
1916,66.174324
1917,48.550705
1918,56.69916
1919,63.65501
1920,79.209435
1921,9.494783
1922,114.62385
1923,159.31451
1924,239.11562
1925,410.23956
1926,531.1879
1927,637.4739
1928,639.8913
1929,915.097
1930,933.55597
1931,1009.36664
1932,952.2925
1933,901.6914
1934,656.1645
1935,557.222
1936,445.54562
1937,298.23636
1938,165.47037
1939,56.639206
1940,48.005573
1941,59.43169
1942,39.402897
1943,39.402897
1944,-186.21315
1945,49.462452
1946,107.61035
1947,125.9049
1948,165.09146
1949,10.234893
1950,-57.305767
1951,348.79123
1952,664.40845
1953,815.05945
1954,724.98114
1955,762.9114
1956,543.0903
1957,655.11017
1958,427.3209
1959,362.85876
1960,367.05276
1961,176.99986
1962,105.22835
1963,71.28119
1964,39.901302
1965,33.201424
1966,41.642117
1967,41.91872
1968,28.96444
1969,-194.49602
1970,-51.610546
1971,-59.821335
1972,-92.68728
1973,140.6263
1974,126.04743
1975,265.36267
1976,258.60852
1977,1127.9696
1978,363.53363
1979,398.897
1980,650.7288
1981,736.2725
1982,602.54224
1983,600.0016
1984,319.33264
1985,244.64876
1986,173.69621
1987,78.20376
1988,39.137115
1989,99.7483
1990,54.82053
1991,60.84167
1992,25.539253
1993,38.39714
1994,30.216976
1995,62.112923
1996,77.580215
1997,68.40605
1998,113.100945
1999,130.22119
2000,161.69255
2001,342.86606
2002,346.03192
2003,540.2434
2004,753.5648
2005,376.17044
2006,227.8149
2007,233.89857
2008,207.97966
2009,427.36212
2010,108.01039
2011,49.364235
2012,7.367404
2013,12.268385
2014,11.866508
2015,13.303318
2016,50.169853
2017,57.43724
2018,60.625896
2019,115.32037
2020,-18.822842
2021,323.0157
2022,488.68478
2023,633.2627
2024,377.09735
2025,679.0098
2026,901.3803
2027,638.34753
2028,463.6241
2029,356.37653
2030,495.45267
2031,534.69495
2032,147.97037
2033,61.029858
2034,-81.71805
2035,26.359346
2036,-31.470238
2037,-30.346256
2038,7.5201297
2039,-10.352032
2040,31.605095
2041,47.079346
2042,53.365715
2043,100.941666
2044,153.7216
2045,251.08772
2046,421.9936
2047,294.85925
2048,648.5417
2049,614.4425
2050,679.40753
2051,658.61774
2052,600.966
2053,531.57385
2054,563.52203
2055,268.66763
2056,64.100235
2057,36.001324
2058,92.18937
2059,87.128654
2060,58.261585
2061,41.169716
2062,41.464058
2063,44.305424
2064,54.010284
2065,52.323742
2066,45.314163
2067,88.91548
2068,140.41527
2069,210.64111
2070,237.83475
2071,130.91599
2072,50.89764
2073,276.48712
2074,193.87373
2075,349.50385
2076,109.434525
2077,364.52115
2078,283.59958
2079,-40.42808
2080,145.64532
2081,102.62139
2082,47.2217
2083,35.09928
2084,17.855505
2085,24.400246
2086,21.063679
2087,47.91121
2088,27.72764
2089,46.74802
2090,37.234863
2091,50.02769
2092,80.48858
2093,68.24581
2094,74.93186
2095,94.93509
2096,171.93767
2097,185.41812
2098,212.3244
2099,486.31168
2100,109.78532
2101,251.08116
2102,157.37373
2103,259.82474
2104,148.9188
2105,117.178474
2106,62.789925
2107,50.86332
2108,34.527767
2109,27.193762
2110,20.042517
2111,19.311922
2112,54.9645
2113,59.798347
2114,69.28013
2115,95.91494
2116,142.40453
2117,318.79257
2118,114.49336
2119,11.316911
2120,573.8644
2121,493.97864
2122,1022.9851
2123,565.2659
2124,618.18555
2125,652.985
2126,616.2796
2127,261.75668
2128,53.66886
2129,47.344543
2130,51.432682
2131,6.994783
2132,22.042103
2133,57.550766
2134,67.12329
2135,36.733955
2136,52.502754
2137,105.77038
2138,112.98422
2139,74.73644
2140,109.49532
2141,149.37907
2142,96.9275
2143,3.0600944
2144,464.62958
2145,392.1923
2146,329.6232
2147,522.53046
2148,519.87463
2149,756.00543
2150,589.05304
2151,176.16997
2152,275.86423
2153,127.18364
2154,94.94227
2155,59.294456
2156,35.959274
2157,24.985186
2158,21.414116
2159,16.18648
