id,prediction
1256,0.27257106757841965
1257,0.7518279226979797
1258,0.5999401152060442
1259,0.331154928016713
1260,0.09079376441299047
1261,0.7952469988389529
1262,0.5104360819467428
1263,0.2446272934610465
1264,0.016350425925070744
1265,0.24766547421057628
1266,0.05848572609155678
1267,0.3413363727766573
1268,0.13690596497382623
1269,0.950297930380448
1270,0.17439036503490413
1271,0.16750068550710195
1272,0.18284779114018435
1273,0.5118651891647109
1274,0.3205873294311202
1275,0.05326669038372234
1276,0.7709327296809363
1277,0.9048975436082857
1278,0.2034212843170311
1279,0.642866492447255
1280,0.20868859903606163
1281,0.4861665408820848
1282,0.9018706441844747
1283,0.5099073412681716
1284,0.11984964319065528
1285,0.012512030363471816
1286,0.13217637701237872
1287,0.20865146121431266
1288,0.5108723638407917
1289,0.08130807113914407
1290,0.49119266054107447
1291,0.8219910020791296
1292,0.3720553865425097
1293,0.5550665921282496
1294,0.7717531785623628
1295,0.9472740863163853
1296,0.5642438864840815
1297,0.39561076699427455
1298,0.08896099240314226
1299,0.0861404755091798
1300,0.7816680830336897
1301,0.05999106563136025
1302,0.9873404590938404
1303,0.28718918398575943
1304,0.20602791264847609
1305,0.2933859888103947
1306,0.735976816660445
1307,0.10075827988305508
1308,0.5680047693252211
1309,0.24581723462098326
1310,0.7329783554599466
1311,0.9003154561965477
1312,0.29511577336685013
1313,0.9632788235039331
1314,0.9983253991576062
1315,0.38704519311816676
1316,0.6030195128831575
1317,0.6578312165011216
1318,0.19175495120029928
1319,0.26201610739567893
1320,0.5779842939241812
1321,0.5607689243143297
1322,0.5366876974558238
1323,0.2172648744016581
1324,0.4045175171899362
1325,0.07307922235500108
1326,0.007256716192987955
1327,0.13364430981561548
1328,0.1414570022597973
1329,0.3839956817914215
1330,0.516470459490912
1331,0.5535615208281548
1332,0.9156870450932127
1333,0.42953978419031846
1334,0.25285871111756575
1335,0.735208266620497
1336,0.2064632638257854
1337,0.17616168813693855
1338,0.4353352259243777
1339,0.5091594782704192
1340,0.5253684899852035
1341,0.3841215649364248
1342,0.1261454146330625
1343,0.808420414654633
1344,0.9402831631349414
1345,0.9061095127855856
1346,0.9392593107753358
1347,0.6344457346655068
1348,0.4092576703432851
1349,0.5557961092437104
1350,0.6127989352436736
1351,0.18211917686260515
1352,0.6191066839385306
1353,0.11343621166012785
1354,0.6781517092455016
1355,0.5948546041516642
1356,0.995752912673718
1357,0.3387775193897715
1358,0.01079641664564368
1359,0.9204360604803503
1360,0.48723542752589444
1361,0.46868442424331713
1362,0.17462679290843497
1363,0.7431547439492062
1364,0.30433763371591926
1365,0.46240023878173697
1366,0.8891969754582387
1367,0.9657029594548197
1368,0.9873501609230928
1369,0.10074384204292153
1370,0.2805413448456886
1371,0.6168256602496772
1372,0.8561142461643771
1373,0.761548269402736
1374,0.37393860002460244
1375,0.8342785792658234
1376,0.6477581901528857
1377,0.8311477622332665
1378,0.4179163003199453
1379,0.6154134048991888
1380,0.6659982170986727
1381,0.5612222386647355
1382,0.13739490043044944
1383,0.3535692217136456
1384,0.31517432999558614
1385,0.8423624586854898
1386,0.3351895447181473
1387,0.7390860543935045
1388,0.859745364402636
1389,0.8244421397016105
1390,0.060040691156971304
1391,0.15257543402128793
1392,0.3461097041114234
1393,0.9442693892277993
1394,0.23694139804519432
1395,0.7098637639488065
1396,0.1423407580781434
1397,0.09950091558137564
1398,0.09989872222643381
1399,0.06791401599060232
1400,0.3713134308245295
1401,0.5391064841993634
1402,0.7434829631252363
1403,0.9603769970498194
1404,0.3811187629038557
1405,0.04032395947663969
1406,0.11692392303016208
1407,0.2447471786844212
1408,0.2416293028166664
1409,0.19308609113309838
1410,0.026544064602726958
1411,0.4791470485237811
1412,0.01685067362753878
1413,0.3471804652708008
1414,0.3042280632675952
1415,0.9558200607613067
1416,0.9164767182807313
1417,0.22242966821821952
1418,0.4572901361314753
1419,0.3199415981518726
1420,0.9427233474094484
1421,0.8258308267469096
1422,0.6381673007493003
1423,0.7610951110811836
1424,0.2117804349171316
1425,0.10856889281953885
1426,0.21525713201279806
1427,0.3563592274011024
1428,0.49016052477227146
1429,0.41793953472249346
1430,0.4361885084588959
1431,0.7092617466397848
1432,0.40746213336949
1433,0.8043378512603389
1434,0.8138318135609481
1435,0.4080848188354189
1436,0.20011822091547216
1437,0.40689851108264163
1438,0.9519932981448075
1439,0.8878553838581429
1440,0.37235229047173823
1441,0.7101208404347057
1442,0.007348647899321659
1443,0.3417084120655415
1444,0.807241009724151
1445,0.9702477295777437
1446,0.1487592387450546
1447,0.932511166104677
1448,0.987129778466045
1449,0.20740970336866427
1450,0.48138148361527056
1451,0.5743026307033203
1452,0.8414796027300826
1453,0.6255303910546183
1454,0.4965061985039906
1455,0.5230044496393413
1456,0.5426699083625895
1457,0.44013815875671536
1458,0.6690770744858804
1459,0.39651702540151945
1460,0.1189438071605462
1461,0.18528707544570078
1462,0.5113224772756466
1463,0.6192313639259259
1464,0.9040570038344798
1465,0.39702525662173316
1466,0.11979566590014323
1467,0.6470480428622939
1468,0.6110279886661092
1469,0.35750167069366157
1470,0.6430464466631562
1471,0.7218402027868974
1472,0.7753279986694994
1473,0.20169880130849083
1474,0.6505740354905654
1475,0.3878270171544943
1476,0.909635314813638
1477,0.7745317714822533
1478,0.030819358458826773
1479,0.8507233040909506
1480,0.1633248658214228
1481,0.297243743888574
1482,0.041778550508808965
1483,0.5727591413515498
1484,0.4048085641005239
1485,0.4858626115246901
1486,0.7401299230813554
1487,0.5565509450191675
1488,0.5024203193704952
1489,0.7717451729494773
1490,0.6127505500501971
1491,0.4195796153050809
1492,0.07983080487497518
1493,0.552447347337929
1494,0.8737243863758533
1495,0.35560155750040623
1496,0.47623222235552054
1497,0.13967232900280513
1498,0.7949011040327525
1499,0.20174256919510658
1500,0.5973192872079133
1501,0.6013970227129782
1502,0.6101832752540377
1503,0.22505331778813698
1504,0.0015637850426791777
1505,0.17253069041322389
1506,0.24445843234637055
1507,0.5190231646256578
1508,0.10795687536972343
1509,0.579821790772629
1510,0.8904820997980685
1511,0.4152857388064566
1512,0.19809481299805798
1513,0.07094609525104001
1514,0.8140817393491263
1515,0.07704956167178767
1516,0.41789333427687125
1517,0.5383433703260694
1518,0.6306318702156944
1519,0.13540081235993406
1520,0.38487409387839466
1521,0.4936245420722034
1522,0.707591996444853
1523,0.3437659632014697
1524,0.9486016456015075
1525,0.5424986688937545
1526,0.6370968505787851
1527,0.6408814561255473
1528,0.603058610895617
1529,0.6229791870398345
1530,0.9428300733936468
1531,0.6186047393160718
1532,0.07986797685692626
1533,0.504184137281914
1534,0.7969741156682886
1535,0.9081289700786769
1536,0.019404715561549657
1537,0.1288667113534686
1538,0.3099197067973307
1539,0.6078402956784831
1540,0.800562885622385
1541,0.5993663147933233
1542,0.6078467560916495
1543,0.29289619735642347
1544,0.2894658216502477
1545,0.8639640507240998
1546,0.38544150427854107
1547,0.10896446770890911
1548,0.3974891691954964
1549,0.13215898936542614
1550,0.35172691838949843
1551,0.3205380280103176
1552,0.07713306047398338
1553,0.45035873167161167
1554,0.6006669024558097
1555,0.0433048575513737
1556,0.42393077981931826
1557,0.04225861576039114
1558,0.026461926024359705
1559,0.8349866492673957
1560,0.5482539136246848
1561,0.16237155236866097
1562,0.6629959415682435
1563,0.3291494646684363
1564,0.5713621591545036
1565,0.9705770024152965
1566,0.7552991934489514
1567,0.2627597293694024
1568,0.31773169701420556
1569,0.4411708903635998
1570,0.33804210032625903
1571,0.5751946091776133
1572,0.3777265182014512
1573,0.4630347905913097
1574,0.5231627356713782
1575,0.5995155829054496
1576,0.45897135556394986
1577,0.5355271275535569
1578,0.24790185904806972
1579,0.552295031736658
1580,0.9104334853467291
1581,0.44445798257590563
1582,0.7135798895411731
1583,0.9466624485846064
1584,0.7581098045915843
1585,0.7154616704424327
1586,0.9934040913472306
1587,0.4994086455899739
1588,0.19434471223278083
1589,0.6063468201428057
1590,0.7642480198231044
1591,0.35534625264044983
1592,0.15856758561828477
1593,0.5782317462903432
1594,0.3670027446228473
1595,0.7024902496517357
1596,0.04528475703318213
1597,0.6182995013553881
1598,0.26424879215257646
1599,0.9593454651153425
1600,0.4542294176629369
1601,0.0004255926250135156
1602,0.26866269326239856
1603,0.9904463867950057
1604,0.7638893388329636
1605,0.9127240250728681
1606,0.12134167803072349
1607,0.09076655710450954
1608,0.9105700070967954
1609,0.3217264496442589
1610,0.14472295228686172
1611,0.9207995957966674
1612,0.3686762934540352
1613,0.20036810296832508
1614,0.2217012597830782
1615,0.4803773905662908
1616,0.5311477114954087
1617,0.12043867821065635
1618,0.4733545965236753
1619,0.7734546522021449
1620,0.8260894846194984
1621,0.9305500689166826
1622,0.013366665082138462
1623,0.6882779042555583
1624,0.11550442192220678
1625,0.6550266719629152
1626,0.6839407923945447
1627,0.3985910443691236
1628,0.7106666834188766
1629,0.09726202984271559
1630,0.1377396245624649
1631,0.3484197979415723
1632,0.8076432848089298
1633,0.3976570408394011
1634,0.3596162546088363
1635,0.6875681347644617
1636,0.6554357563296768
1637,0.25803718173916135
1638,0.13760646526147347
1639,0.7793535216586686
1640,0.7569762310792921
1641,0.04503764481217842
1642,0.12718689119043913
1643,0.03611519208254255
1644,0.6040127840194747
1645,0.02597497239705604
1646,0.1246572233140203
1647,0.8230216125289538
1648,0.8426061879192511
1649,0.47353073930315814
1650,0.3554505066955954
1651,0.08200774686871903
1652,0.18451882858024038
1653,0.8904968040937075
1654,0.02255801403161195
1655,0.8451905622097783
1656,0.6111679342661456
1657,0.8845331628293601
1658,0.22951609153580999
1659,0.7030416841333578
1660,0.619862040012632
1661,0.9251303153861892
1662,0.5975773330578813
1663,0.09177807552151807
1664,0.37353871029776853
1665,0.17489019214561696
1666,0.400872757705815
1667,0.04936792845689286
1668,0.03683964050593769
1669,0.5727541899550769
1670,0.5163739903938777
1671,0.2661807296483233
1672,0.20941707281956623
1673,0.458729589256178
1674,0.5527467123539043
1675,0.2840100951237794
1676,0.4777968410060477
1677,0.3153435967402137
1678,0.5168154912416468
1679,0.6699271370802625
1680,0.24454012970051286
1681,0.07275557664464505
1682,0.17387401544298453
1683,0.7756443752622948
1684,0.29338160663314883
1685,0.04270602383517019
1686,0.4687708908234197
1687,0.666665705787678
1688,0.5999178232370839
1689,0.8918798639726591
1690,0.25577909383169695
1691,0.36673745558499216
1692,0.5107567998322209
1693,0.07440728160479615
1694,0.7721752313172355
1695,0.9789834621334448
1696,0.28879428128282636
1697,0.5971791364142996
1698,0.24706148384886017
1699,0.8742278078857775
1700,0.19995848858455523
1701,0.9943576229796848
1702,0.4951468473839087
1703,0.37490416101390855
1704,0.6775502349613163
1705,0.290597280482638
1706,0.7412717578134591
1707,0.7587178094528196
1708,0.03030265649456554
1709,0.7418858028664184
1710,0.02439987774668928
1711,0.6777996829686
1712,0.09098686993552318
1713,0.813667124762614
1714,0.6361637556018254
1715,0.46928525608644034
1716,0.5558351312803571
1717,0.3872620314935128
1718,0.3367314273334535
1719,0.8777459021073836
1720,0.14663814595586389
1721,0.9979900382107725
1722,0.20687624681970007
1723,0.4859406401853493
1724,0.31311974150677946
1725,0.8818335226633738
1726,0.17457100122169011
1727,0.7343493894621593
1728,0.9155801583740033
1729,0.7244147612393795
1730,0.5120315256607091
1731,0.09597345171159921
1732,0.8903330704017792
1733,0.5683890614881312
1734,0.9694551782647817
1735,0.215241466782236
1736,0.31421373963894006
1737,0.8733302676316745
1738,0.7138866711014018
1739,0.9767202829999094
1740,0.9476605062428296
1741,0.5056649436429447
1742,0.6052019569403828
1743,0.3189482604124554
1744,0.007620802475275412
1745,0.3828112080153585
1746,0.632304330106127
1747,0.7879099393820007
1748,0.9156284687235325
1749,0.7768824380720855
1750,0.9527648958875413
1751,0.12339620772507687
1752,0.4602586972699714
1753,0.8816884598186039
1754,0.1489613540884931
1755,0.2625286296350393
1756,0.9232219414605487
1757,0.2392824051189778
1758,0.9100564431813328
1759,0.12008307511098737
1760,0.6208954744146359
1761,0.527992870684957
1762,0.06489847090012446
1763,0.461674626828362
1764,0.5260286195997173
1765,0.6823705837571156
1766,0.22403184304299728
1767,0.22852677206601724
1768,0.839473229950526
1769,0.8585388748671257
1770,0.47241018009114955
1771,0.04335854819382601
1772,0.8182052636128879
1773,0.7225018897678288
1774,0.006237702154536784
1775,0.84026217322731
1776,0.1491837471382036
1777,0.7195802852457599
1778,0.29845377534710416
1779,0.8791079514569532
1780,0.14943802251810057
1781,0.7957018736367311
1782,0.3357889649851902
1783,0.34702173824985727
1784,0.8017751615690364
1785,0.9172183721290507
1786,0.647218453127459
1787,0.194689991281491
1788,0.7481301674313657
1789,0.44192245121334683
1790,0.306839132490486
1791,0.4807404937306483
1792,0.47898732258489574
1793,0.19919319791805545
1794,0.7261628123349873
1795,0.17558642141298797
1796,0.758615419916615
1797,0.40062721178531524
1798,0.2535983656992046
1799,0.2075662672423264
1800,0.3567900119277385
1801,0.6111487946097793
1802,0.03623650332253281
1803,0.3852908033979817
1804,0.4042601926648375
1805,0.623872640594567
1806,0.28836696648203197
1807,0.723843099017525
1808,0.1438708380699878
1809,0.14643812113019428
1810,0.23122063146697203
1811,0.3267387458066031
1812,0.8988480732158127
1813,0.006973846623201663
1814,0.10061093542897237
1815,0.09644661255327402
1816,0.13188896598097555
1817,0.1573841287270834
1818,0.7290531735011198
1819,0.081197937317813
1820,0.9803990467513527
1821,0.18044971914268382
1822,0.07493399516727683
1823,0.15251850664371014
1824,0.8166164853242764
1825,0.8371169936177274
1826,0.7779786130144114
1827,0.5161886492771797
1828,0.35255140352805414
1829,0.46085136147268635
1830,0.593325693182993
1831,0.4123518611663739
1832,0.28950020481149374
1833,0.6982382485474203
1834,0.8968801473110573
1835,0.40846160193687464
1836,0.7328528848490301
1837,0.339335321817961
1838,0.29684999491734254
1839,0.9592074268885403
1840,0.8375645790036953
1841,0.813492880659012
1842,0.30462351943031185
1843,0.23907150511310193
1844,0.9822798215422396
1845,0.8726991347446414
1846,0.13062679439725877
1847,0.8282494331839362
1848,0.8117463830649884
1849,0.24619551560217234
1850,0.8228541305466424
1851,0.2782878441940756
1852,0.57551648013513
1853,0.6058986723899159
1854,0.9151716620195751
1855,0.0011660203720593731
1856,0.8507828340962216
1857,0.537650025444823
1858,0.40528128923741924
1859,0.28716729614817327
1860,0.9568984131445328
1861,0.9842618625404083
1862,0.9403452695222484
1863,0.7734200675762372
1864,0.6231341430718806
1865,0.11190932203704984
1866,0.06295145969310811
1867,0.9785032678264863
1868,0.29268917329569144
1869,0.11806542860091473
1870,0.8054893760427828
1871,0.4916605095279497
1872,0.6645023327528594
1873,0.07072361527911131
1874,0.6109354748248302
1875,0.46669667623569144
1876,0.9475776002213454
1877,0.40196550755228355
1878,0.38557007246162844
1879,0.6713038978067752
1880,0.7621557300976415
1881,0.9242595584186928
1882,0.036459217685648304
1883,0.5433896420675833
1884,0.48894383362013516
1885,0.9249614383943779
1886,0.5463255567940473
1887,0.4273688832563024
1888,0.8501708939898522
1889,0.3199541238909889
1890,0.0978312780095203
1891,0.19896226237028725
1892,0.779832272379426
1893,0.06513466527585443
1894,0.15108325571746084
1895,0.42037664576328215
1896,0.9028918962024057
1897,0.5710766853220527
1898,0.47790953591868157
1899,0.8629736285286014
1900,0.6400174115975318
1901,0.895654336571315
1902,0.2999210254324698
1903,0.739772597794607
1904,0.5182366865435704
1905,0.35262418152825503
1906,0.20945222579810796
1907,0.5016421822047105
1908,0.3661033931158494
1909,0.7210102878865288
1910,0.35815898098066457
1911,0.6978608837919305
1912,0.9840258647483596
1913,0.742463406434615
1914,0.7143292669047038
1915,0.8403544175158527
1916,0.9117165581313132
1917,0.23101488932041847
1918,0.6930631972793803
1919,0.06361115376677895
1920,0.5503364662197667
1921,0.7421499647944653
1922,0.15668106106211765
1923,0.2757938247360241
1924,0.3256641518622374
1925,0.697162929539558
1926,0.16700779942376398
1927,0.5632228131337345
1928,0.26256604847878806
1929,0.11063423789070703
1930,0.8123895448396992
1931,0.77501842829131
1932,0.3476401506531004
1933,0.30748881029623765
1934,0.13101955712372448
1935,0.8017106398224904
1936,0.22642175798587405
1937,0.27009632784926474
1938,0.966462027942978
1939,0.608868010743568
1940,0.09633212606022368
1941,0.38489445702693814
1942,0.7931805203831318
1943,0.22042439458777596
1944,0.2130994979613654
1945,0.2843836873903942
1946,0.06269785664925775
1947,0.6632261961271492
1948,0.886407603629885
1949,0.8096665417877582
1950,0.2686521765971308
1951,0.8378298415090673
1952,0.9664723808675065
1953,0.6280947639478726
1954,0.7942281311684886
1955,0.2292841020753731
1956,0.3072603388114957
1957,0.4432917495957168
1958,0.965258892782856
1959,0.2261328994019398
1960,0.708352609356638
1961,0.26712158289653387
1962,0.21898328950549362
1963,0.7669348023232084
1964,0.7925217250111108
1965,0.3571086277448199
1966,0.7625196192534405
1967,0.10229503298682308
1968,0.7525768702262858
1969,0.8370262206927372
1970,0.662170019664591
1971,0.4919837259842613
1972,0.42795604248286434
1973,0.41524990234138015
1974,0.7341070724631522
1975,0.1164460488136474
1976,0.5341433271331121
1977,0.3613679800162106
1978,0.18339489151365507
1979,0.13886170059416592
1980,0.484893679338966
1981,0.9828378529524686
1982,0.9760441075416398
1983,0.31734757867950225
1984,0.20323372630584047
1985,0.29653596296930884
1986,0.21232751767439306
1987,0.25009856653742546
1988,0.07943761514050351
1989,0.8369387401961008
1990,0.8689565138430355
1991,0.4283068446812718
1992,0.9992424644936474
1993,0.8012191519489827
1994,0.8575375854669414
1995,0.931998375048325
1996,0.3192743389369336
1997,0.8270603372290172
1998,0.14116318189121257
1999,0.27898152667183396
2000,0.8646651036782382
2001,0.7229746695956984
2002,0.718942111110753
2003,0.15535509337250597
2004,0.517161001196914
2005,0.31359676829766714
2006,0.4364500670249356
2007,0.7299153691281649
2008,0.006457059601412185
2009,0.6748737235884233
2010,0.9431556173614066
2011,0.7935057618919583
2012,0.10555367340320054
2013,0.47038797156742485
2014,0.0840939475513085
2015,0.6216131028837645
2016,0.9500433675289375
2017,0.53991196862349
2018,0.515550409219361
2019,0.44278265142610473
2020,0.18841541046358834
2021,0.39059122333912566
2022,0.4339723592491951
2023,0.6882380141189225
2024,0.5207378046494276
2025,0.6987006123289116
2026,0.7762094995445569
2027,0.5120551914662195
2028,0.6949313721011943
2029,0.1647785291567453
2030,0.555728289886577
2031,0.6566657949535308
2032,0.7897581693836588
2033,0.8733099448764813
2034,0.11210494352360079
2035,0.670105893451105
2036,0.009076357147013048
2037,0.6978767739615157
2038,0.8560620952112319
2039,0.48025642556692094
2040,0.34777191627292736
2041,0.2140818853282731
2042,0.08012889845112525
2043,0.40516969057368046
2044,0.42687968473520654
2045,0.783501591644956
2046,0.11696923707290152
2047,0.32215679847375467
2048,0.6024108659423797
2049,0.5628123658176691
2050,0.8867727076215322
2051,0.9703346057333113
2052,0.5991336151506557
2053,0.9873624901355339
2054,0.09269787945432073
2055,0.05357763030052831
2056,0.08641167364683822
2057,0.0709115045914408
2058,0.1973183197564048
2059,0.9579185158461866
2060,0.0964461488972197
2061,0.8887947075533719
2062,0.46322506084747017
2063,0.7839726188654524
2064,0.3918402155844216
2065,0.1465142901137284
2066,0.5593578187285847
2067,0.10783171711391482
2068,0.104572171674019
2069,0.8662487823868941
2070,0.8993246766293248
2071,0.7945792041085391
2072,0.2464858589350033
2073,0.4168924504022443
2074,0.8029931319800053
2075,0.10893883309388908
2076,0.5984376625538501
2077,0.18603806813652024
2078,0.2993773764430461
2079,0.6409078428247865
2080,0.43426798678165024
2081,0.23712151154432493
2082,0.26951158048167867
2083,0.9199964384847366
2084,0.797181060042298
2085,0.6920157903273975
2086,0.40730258700233146
2087,0.8849074616328114
2088,0.7355773156067367
2089,0.281920234288217
2090,0.7061524640657182
2091,0.03230821069746703
2092,0.37313604119538246
2093,0.3760626075449919
2094,0.8203016560303673
2095,0.0770684834533717
2096,0.7481843444237558
2097,0.12642925028763907
2098,0.5324248354089084
2099,0.97710653333293
2100,0.6917179345472835
2101,0.15270373375769275
2102,0.5858246648513387
2103,0.6377693186235786
2104,0.48657468378596536
2105,0.0750656531337921
2106,0.3315963740600306
2107,0.4386810865234929
2108,0.6788942350334022
2109,0.355632613450234
2110,0.4380402647800571
2111,0.7547284058343002
2112,0.30768816610662775
2113,0.49099456416712106
2114,0.49298340186039113
2115,0.26315065251482417
2116,0.8311450045274342
2117,0.6870438082026522
2118,0.2588659522302781
2119,0.21619690384703882
2120,0.9563091710801837
2121,0.12087003962695098
2122,0.3382889776510052
2123,0.231794703195504
2124,0.8363269296285344
2125,0.035033918352508686
2126,0.7489031501800605
2127,0.08914602400183669
2128,0.3507389574947961
2129,0.36988420093044305
2130,0.002252705492426843
2131,0.9716106185808926
2132,0.09269736853205801
2133,0.8637232783956946
2134,0.8090910644962568
2135,0.8746798555629701
2136,0.6137434490022334
2137,0.4846486248215144
2138,0.19603056504195915
2139,0.6416246379173243
2140,0.2410625091582067
2141,0.3587862683616312
2142,0.48258109718219155
2143,0.29484018412300916
2144,0.08106234216113506
2145,0.6467998994613076
2146,0.6252086842246908
2147,0.7270069774484075
2148,0.629513032204572
2149,0.16653414654469922
2150,0.5075514647050148
2151,0.3905822603301745
2152,0.15690381113030327
2153,0.24345454195041105
2154,0.8794127822892057
2155,0.8851235903014089
2156,0.9794293913250127
2157,0.23034867131057624
2158,0.6675038321470189
2159,0.07787788533694207
