id,prediction
1803,57.672512
1804,203.48083
1805,296.02438
1806,153.62509
1807,259.96875
1808,1003.43756
1809,2226.1047
1810,1625.3589
1811,1176.0767
1812,988.4144
1813,1739.9933
1814,1107.8347
1815,518.2059
1816,341.5783
1817,202.53833
1818,197.79424
1819,110.27636
1820,20.192514
1821,15.354828
1822,9.11008
1823,10.615812
1824,15.958353
1825,27.787182
1826,44.114227
1827,71.68744
1828,110.56913
1829,272.29086
1830,372.78027
1831,486.632
1832,481.31693
1833,908.619
1834,946.6372
1835,1087.3478
1836,1697.9476
1837,1189.6177
1838,991.3544
1839,464.7933
1840,382.86588
1841,328.36844
1842,310.99146
1843,305.59964
1844,45.6265
1845,20.363855
1846,10.919507
1847,14.95298
1848,23.722769
1849,37.9327
1850,90.642525
1851,204.7645
1852,555.9374
1853,478.35114
1854,623.8151
1855,488.01315
1856,1003.5725
1857,1758.81
1858,1125.32
1859,1122.3625
1860,617.6451
1861,1558.2391
1862,1576.0111
1863,1114.2224
1864,975.29285
1865,589.808
1866,311.81964
1867,187.88374
1868,40.301434
1869,-384.85947
1870,-368.66248
1871,-377.96347
1872,-82.78554
1873,38.73459
1874,108.258385
1875,166.25621
1876,370.85748
1877,558.8646
1878,973.64667
1879,692.7839
1880,421.7169
1881,863.5163
1882,1123.2026
1883,1989.8721
1884,1480.169
1885,716.65533
1886,194.1223
1887,394.79175
1888,114.18396
1889,276.06122
1890,367.18753
1891,115.33525
1892,52.78746
1893,72.76127
1894,41.540413
1895,27.424492
1896,29.249073
1897,40.239426
1898,60.151344
1899,76.693634
1900,261.8143
1901,381.76697
1902,416.6553
1903,1877.3123
1904,1554.2205
1905,969.0763
1906,906.32886
1907,-15.739995
1908,1218.4133
1909,1270.334
1910,948.10516
1911,504.5775
1912,907.1401
1913,241.8023
1914,-24.64062
1915,-163.34435
1916,-470.37622
1917,70.82782
1918,74.243866
1919,67.85946
1920,-524.45447
1921,-508.16168
1922,-478.5702
1923,-385.61084
1924,218.44028
1925,878.5636
1926,696.8613
1927,927.1566
1928,561.72784
1929,1139.59
1930,366.63895
1931,362.384
1932,-235.29283
1933,256.67563
1934,866.04877
1935,990.611
1936,864.28564
1937,466.34378
1938,308.5581
1939,169.64102
1940,87.88486
1941,-514.6175
1942,-634.06195
1943,-524.8126
1944,28.623013
1945,32.185074
1946,96.896904
1947,232.04681
1948,751.45197
1949,1055.3895
1950,921.40405
1951,526.24524
1952,606.7308
1953,421.93097
1954,785.7795
1955,2603.8406
1956,2469.4473
1957,2126.0957
1958,2418.3594
1959,1250.1654
1960,310.24683
1961,145.87236
1962,236.71614
1963,155.81708
1964,44.56776
1965,12.0806875
1966,37.695206
1967,39.386692
1968,135.98167
1969,469.36545
1970,370.2471
1971,475.02777
1972,648.6208
1973,848.87976
1974,1028.6085
1975,549.50085
1976,867.2579
1977,521.3136
1978,212.37814
1979,860.213
1980,835.6369
1981,558.90125
1982,2293.787
1983,922.4609
1984,589.36224
1985,314.4837
1986,-82.73046
1987,-217.55417
1988,-371.52612
1989,-176.96228
1990,224.99222
1991,174.12668
1992,-37.555737
1993,49.14352
1994,-1.0340472
1995,90.653244
1996,323.47244
1997,287.96002
1998,203.29047
1999,336.88068
2000,1058.5002
2001,798.123
2002,957.082
2003,797.08575
2004,1095.7035
2005,912.2439
2006,573.88873
2007,1180.0586
2008,576.57513
2009,616.6561
2010,385.93927
2011,109.81333
2012,44.64167
2013,22.153154
2014,17.191792
2015,22.305996
2016,-362.4505
2017,-357.21417
2018,-295.0791
2019,-220.66315
2020,46.707546
2021,610.59
2022,803.85785
2023,564.7967
2024,864.5877
2025,2046.6555
2026,2617.1257
2027,2922.874
2028,2301.8452
2029,2243.9504
2030,1830.3418
2031,1467.7158
2032,650.89874
2033,891.8289
2034,306.58035
2035,97.387215
2036,-96.539116
2037,-12.136081
2038,-7.9826603
2039,-351.62747
2040,33.619278
2041,41.23251
2042,80.18465
2043,188.65976
2044,569.4882
2045,883.29694
2046,862.9046
2047,1152.1006
2048,1904.3708
2049,2685.657
2050,682.37787
2051,1488.3011
2052,1101.1509
2053,1174.0786
2054,1986.693
2055,1130.4001
2056,1565.3019
2057,239.7507
2058,184.94281
2059,115.83093
2060,312.24414
2061,204.85085
2062,36.875767
2063,-35.562634
2064,157.00668
2065,68.46545
2066,128.32895
2067,149.9002
2068,219.96469
2069,441.49258
2070,632.0564
2071,920.6552
2072,895.5463
2073,965.8652
2074,801.0865
2075,1878.0782
2076,1360.8553
2077,995.92706
2078,752.518
2079,502.0928
2080,511.93546
2081,205.42526
2082,94.675064
2083,69.54075
2084,67.46137
2085,86.894226
2086,86.84177
2087,93.67578
2088,321.01318
2089,51.672947
2090,88.71615
2091,109.95839
2092,102.801
2093,202.21587
2094,113.75286
2095,332.79697
2096,664.6636
2097,672.0339
2098,486.92017
2099,1005.50555
2100,292.8563
2101,663.0011
2102,770.26935
2103,671.1983
2104,390.39307
2105,273.6676
2106,166.03285
2107,84.744415
2108,37.235275
2109,36.85591
2110,30.310305
2111,24.504658
2112,140.35663
2113,156.86604
2114,196.8827
2115,194.66795
2116,253.65193
2117,540.3715
2118,660.7354
2119,683.7088
2120,795.12756
2121,1412.6323
2122,800.40765
2123,611.2888
2124,4133.481
2125,3518.8357
2126,2726.4753
2127,261.59866
2128,-88.977806
2129,560.58765
2130,-28.787924
2131,71.48603
2132,37.332733
2133,261.5438
2134,306.50992
2135,134.86407
2136,136.2405
2137,65.99983
2138,23.835821
2139,209.9404
2140,231.13408
2141,294.40323
2142,238.83812
2143,313.05804
2144,658.1308
2145,1615.4694
2146,1939.0455
2147,1538.52
2148,2037.1034
2149,1886.9302
2150,1685.125
2151,1447.9603
2152,648.61725
2153,260.85092
2154,50.974022
2155,93.84403
2156,80.509636
2157,65.45568
2158,43.59833
2159,-4.5999584
